0,1
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-05-01.png,been
Datasets\IAM_Words\words\n02\n02-004\n02-004-04-03.png,than
Datasets\IAM_Words\words\b06\b06-093\b06-093-06-04.png,the
Datasets\IAM_Words\words\g06\g06-093\g06-093-04-08.png,It
Datasets\IAM_Words\words\m06\m06-106\m06-106-00-06.png,without
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-07-01.png,person
Datasets\IAM_Words\words\a03\a03-027\a03-027-00-01.png,correspondent
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-02-03.png,.
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-06-00.png,makes
Datasets\IAM_Words\words\n02\n02-045\n02-045-03-10.png,Jack
Datasets\IAM_Words\words\k04\k04-115\k04-115-03-04.png,decided
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-09.png,","
Datasets\IAM_Words\words\f04\f04-028\f04-028-01-06.png,any
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-00-09.png,a
Datasets\IAM_Words\words\j07\j07-009\j07-009-02-00.png,cabin
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-01.png,first
Datasets\IAM_Words\words\f01\f01-143\f01-143-01-04.png,mental
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-09.png,'
Datasets\IAM_Words\words\j01\j01-070\j01-070-06-02.png,not
Datasets\IAM_Words\words\n06\n06-111\n06-111-00-03.png,Somers
Datasets\IAM_Words\words\k04\k04-000\k04-000-04-02.png,She
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-07-02.png,Hahnemann
Datasets\IAM_Words\words\d04\d04-131\d04-131-03-05.png,burdens
Datasets\IAM_Words\words\e01\e01-119\e01-119-02-02.png,through
Datasets\IAM_Words\words\h05\h05-012\h05-012-06-02.png,been
Datasets\IAM_Words\words\e02\e02-117\e02-117-03-08.png,the
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-02.png,and
Datasets\IAM_Words\words\g04\g04-011\g04-011-02-01.png,become
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-05-05.png,The
Datasets\IAM_Words\words\h02\h02-049\h02-049-01-05.png,doctor's
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-06.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-10-09.png,out-
Datasets\IAM_Words\words\g01\g01-012\g01-012-00-07.png,","
Datasets\IAM_Words\words\l04\l04-087\l04-087-03-04.png,it
Datasets\IAM_Words\words\a05\a05-053\a05-053-02-05.png,in
Datasets\IAM_Words\words\r03\r03-090\r03-090-05-00.png,have
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-01.png,was
Datasets\IAM_Words\words\b01\b01-023\b01-023-02-05.png,world
Datasets\IAM_Words\words\a05\a05-009\a05-009-00-06.png,the
Datasets\IAM_Words\words\e04\e04-079\e04-079-07-06.png,I
Datasets\IAM_Words\words\p06\p06-052\p06-052-07-04.png,was
Datasets\IAM_Words\words\p03\p03-029\p03-029-04-07.png,and
Datasets\IAM_Words\words\b03\b03-104\b03-104-01-00.png,at
Datasets\IAM_Words\words\n04\n04-190\n04-190-04-03.png,Pericles'
Datasets\IAM_Words\words\g04\g04-017\g04-017-06-10.png,new
Datasets\IAM_Words\words\e07\e07-101\e07-101-06-05.png,only
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-06.png,in
Datasets\IAM_Words\words\l07\l07-131\l07-131-03-02.png,got
Datasets\IAM_Words\words\g04\g04-032\g04-032-01-02.png,.
Datasets\IAM_Words\words\d04\d04-008\d04-008-04-04.png,by
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-01-04.png,The
Datasets\IAM_Words\words\f03\f03-174\f03-174-02-06.png,-
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-03-06.png,reveals
Datasets\IAM_Words\words\g07\g07-030\g07-030-03-07.png,have
Datasets\IAM_Words\words\a03\a03-017\a03-017-05-07.png,","
Datasets\IAM_Words\words\k07\k07-152\k07-152-07-00.png,What
Datasets\IAM_Words\words\e06\e06-030\e06-030-08-00.png,there
Datasets\IAM_Words\words\e01\e01-062\e01-062-03-02.png,The
Datasets\IAM_Words\words\e06\e06-053\e06-053-02-06.png,risen
Datasets\IAM_Words\words\l04\l04-102\l04-102-01-01.png,Mansell's
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-06-05.png,as
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-03-03.png,'
Datasets\IAM_Words\words\g01\g01-008\g01-008-00-05.png,his
Datasets\IAM_Words\words\c02\c02-056\c02-056-02-00.png,German
Datasets\IAM_Words\words\m02\m02-066\m02-066-02-09.png,Earth
Datasets\IAM_Words\words\a06\a06-075\a06-075-03-02.png,make
Datasets\IAM_Words\words\a04\a04-043\a04-043-06-00.png,Britain
Datasets\IAM_Words\words\b04\b04-175\b04-175-07-02.png,that
Datasets\IAM_Words\words\r06\r06-126\r06-126-08-05.png,she
Datasets\IAM_Words\words\g07\g07-079a\g07-079a-03-00.png,crumble
Datasets\IAM_Words\words\d04\d04-081\d04-081-07-02.png,Passover
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-06-02.png,no
Datasets\IAM_Words\words\g03\g03-049\g03-049-01-01.png,those
Datasets\IAM_Words\words\f07\f07-000\f07-000-08-01.png,not
Datasets\IAM_Words\words\m02\m02-083\m02-083-02-00.png,from
Datasets\IAM_Words\words\b04\b04-154\b04-154-00-05.png,!
Datasets\IAM_Words\words\f04\f04-020\f04-020-01-12.png,it
Datasets\IAM_Words\words\n04\n04-022\n04-022-03-03.png,ought
